code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
BBB,0,0,0,1,50.0,0,120,129.0,1,1,72.44444444444444,9.0,0.0,0.75,66.4,80.0,-1.1111111111111112,97.0,11.0,8.82,51.0,0.0,4.0,1.0,12
BBB,0,0,1,3,80.0,0,60,4.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,1,0,0,1,50.0,0,120,85.0,1,0,57.0,14.0,3.0,1.0,51.55555555555556,78.66666666666667,-0.7692307692307693,796.0,87.0,9.15,225.0,29.0,39.0,1.0,10
FFF,0,0,0,2,0.0,2,90,14.0,0,0,77.77272727272727,22.0,1.0,1.0,89.3,68.16666666666667,2.772727272727273,6352.0,168.0,37.81,1292.0,578.0,85.0,1.0,13
DDD,1,0,0,1,70.0,0,120,99.0,1,0,63.42857142857143,7.0,0.0,1.0,66.16666666666667,0.0,0.0,559.0,56.0,9.98,0.0,156.0,36.0,1.0,7
BBB,0,1,0,2,10.0,1,120,17.0,0,1,56.833333333333336,6.0,1.0,1.0,40.333333333333336,73.33333333333333,0.8333333333333334,141.0,12.0,11.75,43.0,51.0,3.0,0.0,6
FFF,1,0,0,3,30.0,0,120,59.0,1,0,75.66666666666667,12.0,0.0,0.9230769230769231,73.2,77.42857142857143,-79.83333333333333,1842.0,69.0,26.7,661.0,94.0,24.0,1.0,13
CCC,1,0,0,3,0.0,0,30,22.0,0,0,80.5,8.0,0.0,0.8,71.33333333333333,88.0,1.1428571428571428,4713.0,169.0,27.89,1551.0,896.0,151.0,1.0,10
FFF,1,0,0,2,50.0,0,120,87.0,1,0,78.58333333333333,12.0,0.0,0.9230769230769231,73.0,82.57142857142857,-3.5833333333333335,2557.0,104.0,24.59,856.0,407.0,26.0,1.0,13
BBB,0,1,1,1,10.0,3,120,22.0,0,0,92.0,5.0,0.0,0.4166666666666667,0.0,92.0,4.2,112.0,13.0,8.62,63.0,12.0,8.0,0.0,12
FFF,1,0,1,1,50.0,0,120,22.0,0,0,79.75,12.0,0.0,0.9230769230769231,86.0,75.28571428571429,-8.583333333333334,3320.0,75.0,44.27,694.0,663.0,48.0,1.0,13
DDD,0,0,0,2,70.0,0,60,122.0,1,0,70.78571428571429,14.0,0.0,1.0,69.66666666666667,73.57142857142857,0.5,401.0,48.0,8.35,0.0,50.0,26.0,1.0,14
CCC,0,0,0,4,40.0,0,60,41.0,1,0,87.0952380952381,21.0,0.0,1.0,84.55555555555556,90.72727272727273,-30.95,6665.0,221.0,30.16,1097.0,1033.0,207.0,1.0,10
BBB,0,0,0,2,10.0,0,60,29.0,0,0,93.18181818181819,11.0,0.0,0.9166666666666666,90.83333333333333,96.0,1.9090909090909092,328.0,28.0,11.71,86.0,30.0,32.0,1.0,12
EEE,1,0,0,2,40.0,0,30,96.0,1,0,85.92307692307692,13.0,0.0,1.0,87.0,82.25,0.9166666666666666,3807.0,111.0,34.3,975.0,584.0,81.0,1.0,5
FFF,1,0,1,1,10.0,0,120,22.0,0,1,60.0,2.0,0.0,0.15384615384615385,67.0,0.0,-10.0,808.0,59.0,13.69,0.0,199.0,45.0,1.0,13
DDD,1,0,1,3,40.0,0,60,142.0,1,0,56.38461538461539,13.0,4.0,0.9285714285714286,57.2,56.857142857142854,0.5384615384615384,1211.0,86.0,14.08,3.0,115.0,100.0,1.0,14
EEE,1,0,0,2,90.0,0,60,42.0,1,1,74.0,2.0,0.0,0.4,74.0,0.0,0.0,218.0,19.0,11.47,2.0,0.0,8.0,1.0,5
FFF,1,0,1,2,40.0,0,60,15.0,0,1,86.0,1.0,0.0,0.07692307692307693,86.0,0.0,-1.0,308.0,15.0,20.53,0.0,119.0,36.0,1.0,13
EEE,1,0,1,2,50.0,0,60,81.0,1,0,83.25,4.0,0.0,0.8,83.25,0.0,-5.75,1910.0,105.0,18.19,227.0,497.0,15.0,1.0,5
CCC,1,0,0,2,40.0,0,150,28.0,0,1,80.16666666666667,6.0,0.0,0.6,77.75,85.0,3.0,3154.0,98.0,32.18,595.0,508.0,89.0,1.0,10
BBB,0,0,0,1,30.0,0,120,32.0,1,1,61.75,4.0,0.0,0.3333333333333333,53.5,70.0,4.0,334.0,29.0,11.52,50.0,59.0,54.0,0.0,12
FFF,1,0,1,3,40.0,0,60,87.0,1,0,83.0,12.0,0.0,0.9230769230769231,78.8,86.0,-55.916666666666664,6301.0,128.0,49.23,1069.0,810.0,75.0,1.0,13
BBB,0,0,0,2,10.0,1,120,46.0,1,0,66.22222222222223,9.0,0.0,0.75,55.2,80.0,5.777777777777778,228.0,26.0,8.77,74.0,3.0,13.0,1.0,12
BBB,0,0,1,3,70.0,0,120,109.0,1,0,84.4,5.0,0.0,0.8333333333333334,84.4,0.0,-8.0,1316.0,49.0,26.86,143.0,142.0,76.0,1.0,6
BBB,0,0,0,1,0.0,0,60,28.0,0,0,73.11111111111111,9.0,0.0,0.75,71.6,75.0,3.888888888888889,172.0,21.0,8.19,63.0,49.0,6.0,0.0,12
CCC,1,0,1,1,30.0,0,30,80.0,1,1,47.0,5.0,2.0,0.5,0.0,49.75,3.25,2825.0,115.0,24.57,802.0,684.0,56.0,1.0,10
BBB,0,0,0,2,0.0,0,60,57.0,1,1,82.0,5.0,0.0,0.8333333333333334,82.0,0.0,-0.2,291.0,19.0,15.32,152.0,2.0,8.0,1.0,6
EEE,1,0,1,3,60.0,0,30,17.0,0,0,76.23076923076923,13.0,0.0,1.0,85.5,62.75,-0.5833333333333334,3792.0,154.0,24.62,1137.0,120.0,101.0,1.0,5
FFF,1,0,0,2,40.0,0,60,55.0,1,1,66.75,12.0,0.0,0.9230769230769231,77.0,59.42857142857143,-15.166666666666666,2658.0,95.0,27.98,788.0,209.0,63.0,1.0,13
DDD,1,0,1,1,50.0,0,60,148.0,1,0,66.42857142857143,7.0,0.0,1.0,67.16666666666667,0.0,-2.0,1180.0,169.0,6.98,0.0,122.0,70.0,1.0,7
CCC,1,0,0,2,40.0,0,60,25.0,0,1,60.0,13.0,0.0,1.0,53.666666666666664,66.0,-43.833333333333336,637.0,58.0,10.98,334.0,36.0,48.0,1.0,10
FFF,1,0,0,1,60.0,0,60,27.0,0,1,51.0,2.0,1.0,0.15384615384615385,51.0,0.0,-1.0,280.0,16.0,17.5,18.0,85.0,8.0,1.0,13
FFF,1,0,0,1,40.0,0,60,72.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13
BBB,0,0,0,2,80.0,0,120,41.0,1,0,95.2,10.0,0.0,0.8333333333333334,90.4,100.0,1.0,2451.0,163.0,15.04,229.0,1257.0,20.0,1.0,12
CCC,1,0,0,3,40.0,0,30,22.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,4.25,0.0,0.0,5.0,1.0,10
DDD,1,0,0,2,20.0,0,60,64.0,1,0,75.3,10.0,0.0,0.7142857142857143,79.25,78.4,-0.4,784.0,65.0,12.06,0.0,238.0,32.0,1.0,14
DDD,1,0,0,2,90.0,0,60,65.0,1,1,60.2,5.0,1.0,0.7142857142857143,60.2,0.0,-0.2,776.0,63.0,12.32,0.0,111.0,25.0,1.0,7
DDD,0,0,1,1,80.0,0,60,126.0,1,0,79.57142857142857,7.0,0.0,1.0,79.16666666666667,0.0,-5.333333333333333,2215.0,120.0,18.46,0.0,1359.0,72.0,1.0,7
DDD,1,0,0,3,50.0,0,120,34.0,1,1,54.75,4.0,0.0,0.5714285714285714,54.75,0.0,0.75,984.0,78.0,12.62,0.0,25.0,73.0,1.0,7
BBB,0,1,0,3,20.0,1,60,100.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,5.0,28.4,0.0,2.0,15.0,1.0,6
BBB,0,0,1,2,50.0,0,60,82.0,1,0,88.54545454545455,11.0,0.0,0.9166666666666666,85.66666666666667,92.0,-1.7272727272727273,329.0,60.0,5.48,103.0,53.0,7.0,0.0,12
BBB,0,0,1,1,40.0,0,60,94.0,1,1,55.0,1.0,0.0,0.08333333333333333,55.0,0.0,0.0,102.0,15.0,6.8,0.0,49.0,10.0,1.0,12
AAA,0,0,0,1,10.0,0,60,86.0,1,0,63.2,5.0,0.0,0.8333333333333334,63.2,0.0,-0.6,1621.0,116.0,13.97,0.0,356.0,10.0,1.0,6
BBB,0,0,0,1,20.0,0,60,143.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,1,1,20.0,0,60,57.0,1,0,92.18181818181819,11.0,0.0,0.9166666666666666,89.0,96.0,0.8181818181818182,14838.0,270.0,54.96,178.0,9919.0,140.0,1.0,12
CCC,1,0,0,2,20.0,0,180,141.0,1,1,63.75,8.0,2.0,0.8,54.666666666666664,69.2,-86.25,5999.0,85.0,70.58,2011.0,381.0,57.0,1.0,10
DDD,1,0,1,3,60.0,0,90,37.0,1,0,51.38461538461539,13.0,4.0,1.0,49.0,53.0,0.3333333333333333,1954.0,170.0,11.49,365.0,113.0,71.0,1.0,7
FFF,0,0,0,2,40.0,0,60,109.0,1,0,78.0,12.0,0.0,0.9230769230769231,79.4,77.0,-71.41666666666667,4366.0,122.0,35.79,754.0,555.0,60.0,1.0,13
DDD,1,0,1,3,80.0,0,60,30.0,0,0,90.71428571428571,7.0,0.0,1.0,91.83333333333333,0.0,-1.8333333333333333,784.0,109.0,7.19,0.0,94.0,105.0,1.0,7
BBB,0,0,0,2,60.0,0,60,43.0,1,0,75.2,5.0,0.0,0.8333333333333334,75.2,0.0,-2.6,1689.0,73.0,23.14,99.0,63.0,94.0,1.0,6
GGG,0,1,1,1,0.0,0,30,136.0,1,1,55.0,1.0,0.0,0.1,55.0,0.0,-6.0,20.0,5.0,4.0,0.0,0.0,6.0,0.0,10
BBB,0,0,0,1,30.0,0,90,142.0,1,1,52.6,5.0,2.0,0.8333333333333334,52.6,0.0,-3.0,582.0,68.0,8.56,111.0,38.0,32.0,1.0,6
DDD,0,0,1,1,0.0,0,120,79.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,13.0,0.0,0.0,3.0,0.0,7
BBB,0,0,0,1,70.0,0,60,89.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,3,40.0,0,60,79.0,1,0,84.25,12.0,0.0,0.9230769230769231,83.8,84.57142857142857,-49.0,3358.0,133.0,25.25,560.0,615.0,30.0,1.0,13
DDD,0,0,0,1,80.0,1,120,45.0,1,1,66.0,2.0,0.0,0.14285714285714285,0.0,66.0,2.5,475.0,25.0,19.0,0.0,174.0,15.0,0.0,14
FFF,1,0,0,1,10.0,1,60,109.0,1,1,76.25,4.0,0.0,0.3076923076923077,76.25,0.0,-0.25,1360.0,59.0,23.05,90.0,213.0,16.0,1.0,13
FFF,1,0,0,1,60.0,0,60,30.0,0,0,80.83333333333333,12.0,0.0,0.9230769230769231,74.2,85.57142857142857,-51.5,3548.0,120.0,29.57,949.0,354.0,48.0,1.0,13
DDD,1,0,0,1,60.0,1,60,80.0,1,1,44.857142857142854,7.0,2.0,1.0,49.333333333333336,0.0,-4.857142857142857,685.0,72.0,9.51,0.0,67.0,24.0,1.0,7
FFF,0,1,0,1,20.0,0,90,194.0,1,1,76.0,2.0,0.0,0.15384615384615385,76.0,0.0,-1.0,445.0,34.0,13.09,0.0,166.0,12.0,1.0,13
CCC,1,0,0,2,90.0,0,60,25.0,0,0,83.4375,16.0,0.0,1.0,82.9,93.0,0.2,1390.0,112.0,12.41,501.0,118.0,111.0,1.0,10
DDD,0,0,1,3,40.0,0,120,100.0,1,0,77.42857142857143,7.0,0.0,1.0,78.83333333333333,0.0,-0.3333333333333333,1850.0,148.0,12.5,0.0,701.0,131.0,1.0,7
FFF,1,0,0,1,40.0,0,60,38.0,1,0,81.83333333333333,12.0,0.0,0.9230769230769231,83.8,80.42857142857143,-55.916666666666664,5538.0,175.0,31.65,873.0,660.0,40.0,1.0,13
EEE,1,0,0,2,90.0,0,60,129.0,1,0,82.0,4.0,0.0,0.8,82.0,0.0,0.75,1400.0,96.0,14.58,190.0,148.0,3.0,1.0,5
DDD,1,0,0,2,40.0,0,120,28.0,0,0,79.85714285714286,7.0,1.0,1.0,78.33333333333333,0.0,1.8571428571428572,1095.0,63.0,17.38,0.0,72.0,46.0,1.0,7
BBB,0,0,0,2,50.0,0,60,31.0,1,1,64.0,2.0,0.0,0.16666666666666666,64.0,0.0,-1.0,212.0,12.0,17.67,4.0,122.0,0.0,0.0,12
FFF,1,0,2,3,70.0,0,60,101.0,1,0,80.66666666666667,12.0,0.0,0.9230769230769231,75.8,84.14285714285714,-56.0,14536.0,266.0,54.65,1032.0,3280.0,171.0,1.0,13
CCC,1,1,0,2,70.0,0,30,78.0,1,0,83.0,13.0,0.0,1.0,83.625,86.0,-0.8333333333333334,3361.0,150.0,22.41,910.0,278.0,68.0,1.0,10
DDD,1,0,0,3,60.0,0,60,157.0,1,0,75.71428571428571,7.0,0.0,1.0,79.5,0.0,-1.5,3679.0,180.0,20.44,0.0,1175.0,178.0,1.0,7
CCC,1,0,0,1,90.0,0,150,77.0,1,1,74.85714285714286,7.0,0.0,0.7,72.16666666666667,0.0,-0.3333333333333333,627.0,95.0,6.6,3.0,20.0,80.0,1.0,10
FFF,1,0,1,3,60.0,0,60,64.0,1,0,93.0952380952381,21.0,0.0,1.0,97.22222222222223,90.9090909090909,-51.35,19928.0,272.0,73.26,5181.0,2720.0,368.0,1.0,13
GGG,0,0,1,1,0.0,0,30,123.0,1,0,76.71428571428571,7.0,0.0,0.7,65.66666666666667,85.0,-14.285714285714286,586.0,32.0,18.31,110.0,206.0,22.0,0.0,10
AAA,1,0,0,2,90.0,0,60,45.0,1,1,50.0,1.0,0.0,0.16666666666666666,50.0,0.0,1.0,1905.0,58.0,32.84,0.0,337.0,14.0,1.0,6
FFF,1,0,1,4,30.0,0,60,20.0,0,0,71.66666666666667,12.0,0.0,0.9230769230769231,58.4,81.14285714285714,7.166666666666667,1339.0,27.0,49.59,610.0,111.0,115.0,0.0,13
AAA,0,0,0,2,30.0,0,60,73.0,1,1,66.66666666666667,3.0,0.0,0.5,66.66666666666667,0.0,10.333333333333334,1418.0,47.0,30.17,0.0,547.0,8.0,1.0,6
BBB,0,0,0,2,0.0,0,120,24.0,0,1,54.0,4.0,1.0,0.6666666666666666,54.0,0.0,-0.5,106.0,13.0,8.15,6.0,0.0,4.0,0.0,6
DDD,1,0,0,1,50.0,0,60,40.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,14.0,15.43,0.0,83.0,8.0,1.0,7
EEE,1,0,0,1,30.0,0,60,24.0,0,0,80.75,4.0,0.0,0.8,80.75,0.0,1.75,1614.0,75.0,21.52,151.0,48.0,18.0,1.0,5
EEE,1,0,0,1,40.0,0,60,23.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,9.0,4.0,0.0,2.0,0.0,5
DDD,1,1,0,1,10.0,2,120,17.0,0,1,49.5,2.0,1.0,0.2857142857142857,49.5,0.0,3.5,572.0,50.0,11.44,0.0,176.0,23.0,1.0,7
DDD,1,0,0,1,70.0,0,60,53.0,1,1,32.0,2.0,1.0,0.2857142857142857,32.0,0.0,3.5,730.0,64.0,11.41,0.0,219.0,31.0,1.0,7
FFF,1,0,0,2,30.0,0,120,46.0,1,1,53.583333333333336,12.0,0.0,0.9230769230769231,49.0,56.857142857142854,0.75,1470.0,34.0,43.24,784.0,20.0,9.0,0.0,13
BBB,0,0,1,2,20.0,2,120,96.0,1,0,79.1,10.0,0.0,0.8333333333333334,78.2,80.0,2.7,441.0,44.0,10.02,101.0,54.0,29.0,1.0,12
FFF,1,0,0,1,0.0,0,90,65.0,1,1,74.0,1.0,0.0,0.07692307692307693,74.0,0.0,-3.0,200.0,22.0,9.09,1.0,53.0,10.0,1.0,13
GGG,1,0,1,1,50.0,0,30,25.0,0,0,88.33333333333333,9.0,0.0,0.9,85.0,90.0,-33.0,659.0,44.0,14.98,130.0,81.0,19.0,0.0,10
GGG,1,1,0,1,40.0,0,30,114.0,1,0,72.77777777777777,9.0,0.0,0.9,51.666666666666664,83.33333333333333,-38.666666666666664,460.0,36.0,12.78,108.0,0.0,24.0,1.0,10
FFF,1,0,1,2,60.0,1,120,121.0,1,0,85.25,12.0,0.0,0.9230769230769231,86.6,84.28571428571429,-73.75,4031.0,170.0,23.71,1170.0,446.0,34.0,1.0,13
BBB,0,0,0,1,90.0,0,120,85.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
DDD,1,0,0,2,90.0,0,60,89.0,1,0,87.33333333333333,6.0,0.0,0.8571428571428571,86.2,0.0,-2.5,1067.0,105.0,10.16,0.0,319.0,51.0,1.0,7
BBB,0,0,1,2,70.0,0,60,196.0,1,0,76.72727272727273,11.0,0.0,0.9166666666666666,60.666666666666664,96.0,0.9090909090909091,1185.0,93.0,12.74,88.0,351.0,133.0,1.0,12
DDD,1,0,1,3,70.0,0,60,28.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,10.0,8.3,0.0,27.0,2.0,1.0,7
BBB,1,1,0,2,40.0,0,60,36.0,1,1,78.33333333333333,3.0,0.0,0.5,78.33333333333333,0.0,2.0,421.0,22.0,19.14,1.0,58.0,21.0,1.0,6
BBB,0,0,0,2,70.0,0,60,60.0,1,0,59.5,10.0,0.0,0.8333333333333334,55.833333333333336,65.0,0.4,119.0,16.0,7.44,53.0,7.0,2.0,1.0,12
DDD,0,0,0,3,30.0,0,120,198.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
FFF,0,0,0,3,20.0,0,60,37.0,1,0,67.75,12.0,0.0,0.9230769230769231,66.4,68.71428571428571,-18.5,3703.0,61.0,60.7,708.0,101.0,52.0,1.0,13
DDD,0,0,0,1,50.0,0,120,60.0,1,0,79.57142857142857,7.0,0.0,1.0,82.83333333333333,0.0,-4.428571428571429,852.0,71.0,12.0,0.0,282.0,36.0,1.0,7
FFF,1,0,0,1,40.0,0,60,28.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,14.0,0.0,0.0,2.0,0.0,13
DDD,0,0,0,1,10.0,0,60,151.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
DDD,1,0,0,2,80.0,0,60,100.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,6.17,0.0,12.0,2.0,1.0,7
BBB,0,0,1,3,70.0,0,60,39.0,1,0,80.2,5.0,0.0,0.8333333333333334,80.2,0.0,-5.6,1758.0,70.0,25.11,177.0,43.0,71.0,1.0,6
EEE,0,0,0,1,60.0,0,60,42.0,1,0,91.5,4.0,0.0,0.8,91.5,0.0,-1.0,2736.0,107.0,25.57,68.0,510.0,31.0,1.0,5
CCC,1,0,0,2,90.0,0,90,24.0,0,1,70.1,20.0,1.0,1.0,72.25,71.45454545454545,-22.526315789473685,3234.0,137.0,23.61,981.0,554.0,138.0,1.0,10
FFF,1,0,1,4,90.0,0,60,123.0,1,1,86.4,5.0,0.0,0.38461538461538464,91.0,83.33333333333333,-93.8,2338.0,40.0,58.45,345.0,326.0,25.0,1.0,13
GGG,0,0,2,1,50.0,0,30,44.0,1,1,60.0,1.0,0.0,0.1,60.0,0.0,-26.0,19.0,2.0,9.5,0.0,2.0,3.0,1.0,10
EEE,1,0,1,2,30.0,0,60,57.0,1,0,79.5,4.0,0.0,0.8,79.5,0.0,-0.75,1071.0,45.0,23.8,94.0,3.0,10.0,1.0,5
DDD,1,1,1,2,60.0,1,60,107.0,1,1,84.42857142857143,7.0,0.0,1.0,84.42857142857143,0.0,-33.285714285714285,425.0,53.0,8.02,0.0,109.0,20.0,1.0,7
BBB,0,0,1,1,70.0,0,60,66.0,1,1,71.71428571428571,7.0,0.0,0.5833333333333334,70.5,73.33333333333333,0.2857142857142857,90.0,16.0,5.62,47.0,0.0,0.0,0.0,12
FFF,1,0,0,0,10.0,0,120,67.0,1,1,78.0,1.0,0.0,0.07692307692307693,78.0,0.0,0.0,391.0,12.0,32.58,1.0,121.0,9.0,0.0,13
AAA,0,0,0,2,50.0,0,150,32.0,1,1,53.0,2.0,0.0,0.3333333333333333,53.0,0.0,0.5,332.0,27.0,12.3,0.0,74.0,6.0,1.0,6
BBB,0,0,0,2,70.0,0,60,24.0,0,1,68.72727272727273,11.0,0.0,0.9166666666666666,66.0,72.0,1.2727272727272727,110.0,8.0,13.75,86.0,0.0,0.0,0.0,12
FFF,1,0,1,1,0.0,0,120,49.0,1,1,60.5,12.0,2.0,0.9230769230769231,46.8,70.28571428571429,-8.166666666666666,4199.0,114.0,36.83,1029.0,480.0,65.0,1.0,13
FFF,1,0,0,2,40.0,0,120,23.0,0,0,83.41666666666667,12.0,0.0,0.9230769230769231,80.0,85.85714285714286,2.75,3595.0,104.0,34.57,594.0,304.0,31.0,1.0,13
FFF,1,0,0,2,40.0,0,60,136.0,1,0,72.18181818181819,11.0,0.0,0.8461538461538461,76.0,70.0,-69.63636363636364,2759.0,96.0,28.74,588.0,324.0,91.0,1.0,13
BBB,1,0,0,1,50.0,1,60,121.0,1,0,91.5,8.0,0.0,0.6666666666666666,83.0,100.0,-39.375,51.0,6.0,8.5,26.0,3.0,0.0,0.0,12
BBB,1,0,0,1,70.0,0,60,107.0,1,0,80.36363636363636,11.0,0.0,0.9166666666666666,64.0,100.0,0.6363636363636364,176.0,25.0,7.04,68.0,24.0,6.0,0.0,12
BBB,0,0,1,2,0.0,0,75,144.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,1,0,0,2,60.0,0,30,130.0,1,0,92.52380952380952,21.0,0.0,1.0,92.66666666666667,94.27272727272727,-39.1,5302.0,177.0,29.95,1060.0,187.0,183.0,1.0,10
FFF,1,0,1,2,30.0,0,60,54.0,1,0,85.83333333333333,12.0,0.0,0.9230769230769231,84.2,87.0,-30.916666666666668,3766.0,139.0,27.09,1053.0,381.0,41.0,1.0,13
FFF,0,0,1,3,20.0,0,210,155.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,1,0,0,2,40.0,0,30,24.0,0,1,44.0,1.0,0.0,0.1,0.0,44.0,3.0,126.0,4.0,31.5,109.0,3.0,0.0,1.0,10
BBB,1,0,0,1,50.0,0,60,79.0,1,0,87.45454545454545,11.0,0.0,0.9166666666666666,77.0,100.0,0.8181818181818182,975.0,113.0,8.63,73.0,342.0,81.0,1.0,12
EEE,1,0,0,2,70.0,0,60,144.0,1,0,89.5,4.0,0.0,0.8,89.5,0.0,-0.25,1198.0,50.0,23.96,162.0,179.0,4.0,1.0,5
FFF,1,0,0,2,40.0,0,60,94.0,1,0,83.83333333333333,12.0,0.0,0.9230769230769231,80.2,86.42857142857143,-71.41666666666667,3891.0,82.0,47.45,548.0,742.0,33.0,1.0,13
FFF,1,0,1,1,80.0,0,120,38.0,1,0,90.75,12.0,0.0,0.9230769230769231,89.6,91.57142857142857,-52.75,7618.0,149.0,51.13,1240.0,1437.0,50.0,1.0,13
BBB,0,0,0,2,0.0,0,60,24.0,0,1,75.0,1.0,0.0,0.08333333333333333,75.0,0.0,7.0,96.0,5.0,19.2,0.0,25.0,11.0,0.0,12
EEE,1,0,0,3,10.0,0,60,60.0,1,0,61.92307692307692,13.0,4.0,1.0,68.625,54.5,1.3333333333333333,1219.0,68.0,17.93,463.0,61.0,57.0,1.0,5
BBB,1,0,1,1,0.0,0,60,116.0,1,1,44.5,4.0,1.0,0.6666666666666666,44.5,0.0,-2.25,1924.0,93.0,20.69,170.0,127.0,90.0,1.0,6
BBB,0,0,1,2,60.0,0,120,127.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,6.0,8.67,0.0,0.0,3.0,1.0,6
FFF,1,1,0,1,10.0,0,120,144.0,1,0,94.08333333333333,12.0,0.0,0.9230769230769231,94.8,93.57142857142857,-46.166666666666664,2185.0,83.0,26.33,716.0,612.0,91.0,1.0,13
EEE,1,0,1,3,80.0,0,30,30.0,0,1,87.0,4.0,0.0,0.8,87.0,0.0,1.25,1444.0,57.0,25.33,176.0,219.0,16.0,1.0,5
GGG,1,0,1,2,40.0,0,30,49.0,1,0,91.66666666666667,9.0,0.0,0.9,75.0,100.0,-45.111111111111114,381.0,22.0,17.32,131.0,19.0,12.0,0.0,10
CCC,0,0,0,2,0.0,0,60,24.0,0,1,62.8,5.0,1.0,0.5,78.5,0.0,2.4,1202.0,64.0,18.78,237.0,91.0,22.0,1.0,10
DDD,1,0,0,1,10.0,0,90,120.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
GGG,1,0,1,1,20.0,0,30,11.0,0,0,90.0,9.0,0.0,0.9,76.66666666666667,96.66666666666667,-25.77777777777778,2876.0,123.0,23.38,230.0,798.0,142.0,1.0,10
BBB,0,0,0,3,90.0,2,180,31.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,4,90.0,1,60,39.0,1,1,73.0,5.0,0.0,0.7142857142857143,73.0,0.0,-5.0,350.0,36.0,9.72,0.0,112.0,29.0,1.0,7
FFF,1,0,0,1,20.0,1,180,88.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,5.0,28.2,0.0,19.0,0.0,1.0,13
CCC,0,0,0,3,50.0,0,60,12.0,0,1,50.0,1.0,0.0,0.1,0.0,50.0,2.0,298.0,14.0,21.29,91.0,105.0,13.0,1.0,10
BBB,0,0,0,1,50.0,0,60,84.0,1,1,81.0,2.0,0.0,0.3333333333333333,81.0,0.0,-13.5,343.0,21.0,16.33,31.0,19.0,12.0,1.0,6
BBB,1,0,1,2,90.0,0,120,93.0,1,0,72.8,5.0,0.0,0.8333333333333334,72.8,0.0,-10.8,1061.0,75.0,14.15,202.0,60.0,59.0,1.0,6
BBB,1,0,0,1,50.0,0,120,49.0,1,1,63.333333333333336,3.0,0.0,0.5,63.333333333333336,0.0,-0.6666666666666666,481.0,41.0,11.73,113.0,0.0,28.0,1.0,6
DDD,0,0,0,1,70.0,0,60,88.0,1,1,68.0,10.0,0.0,0.7142857142857143,65.4,70.6,2.9,1199.0,69.0,17.38,0.0,362.0,42.0,1.0,14
DDD,1,0,0,1,40.0,0,60,134.0,1,0,69.85714285714286,7.0,0.0,1.0,73.33333333333333,0.0,-0.16666666666666666,440.0,49.0,8.98,0.0,19.0,53.0,1.0,7
EEE,1,0,0,2,60.0,0,60,37.0,1,0,81.8,10.0,0.0,1.0,84.4,77.5,1.1111111111111112,5264.0,201.0,26.19,1144.0,449.0,91.0,1.0,5
CCC,1,0,1,1,40.0,0,60,164.0,1,0,77.53846153846153,13.0,0.0,1.0,83.5,66.5,0.08333333333333333,12837.0,235.0,54.63,1753.0,3707.0,251.0,1.0,10
